input_text,target_text
"""工作安排里，上个月星期六开会，上学期最后一周要进行考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""老师提醒大家，下学期的最后一周考试，下学期的最后一周考试,务必做好准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校学习节奏紧凑，本学期的最后一周考试，后天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""公司工作安排既定，下个月星期四开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""临近学期结束学业安排紧凑，前天下午有课，下学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学习工作安排紧凑，今天下午有课，上个月周天开会，需合理规划。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在忙碌的学习工作安排里，上学期的最后一周考试，本月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""在繁忙的学习日程里，明天下午有课，后天下午有课，得提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""公司会议安排较频繁，本月星期三开会，上个月周日也开过会。""","['{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学生近期课程安排紧凑，昨天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校考试安排规律，本学期与下学期最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期结束事务多，上学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校每学期安排考试时间固定，下学期的最后一周考试，上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""临近学期结束事务繁多，上学期的最后一周考试，本月星期三开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""近期会议安排有变化，原本本月周二开会，现下个月星期三也需开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""公司近期工作安排紧密，下个月星期三开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司近期工作安排紧凑，下个月星期日开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在学习与工作安排中，上学期最后一周考试，上个月星期日开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""在工作与学习的日常中，上个月周二开会，昨天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校教学安排有序，下学期最后一周考试，本月星期日开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期学习与工作安排紧凑，后天下午有课，下个月周二开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，本月星期六开会，下个月星期一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""学习安排紧凑，不仅今天下午有课，昨天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司近期会议安排较为频繁，本月周日开会，上个月星期五也开过会。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""学校考试安排有规律，上学期与本学期最后一周都安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校教学安排紧凑，本学期的最后一周考试，本月星期六开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""近期学业安排紧凑，上学期的最后一周考试，后天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""近期工作安排有变动，原本周二开会改为本月星期一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""工作安排有冲突，被告知本月星期天开会，今天下午自己还有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在工作与学习的安排中，本月星期五开会，今天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司安排日程，下个月星期日开会，上学期的最后一周进行考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在工作与学习安排中，上个月星期六开会，本学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司近期事务安排紧凑，本月星期六开会，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""学校考试安排有规律，下学期和本学期最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的日常安排里，今天下午有课，上个月周天还曾开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学校事务安排紧凑，上学期最后一周考试，上个月星期三还开了会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""在公司的工作安排里，下个月周四开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排较满，昨天下午有课，前天下午有课，后续也有安排。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期工作安排紧凑，下个月星期天开会，今天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期工作安排紧密，本月星期一开会，前天下午有课，需合理规划时间。""","['{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司有会议安排和学业考试计划，上个月星期五开会，上学期最后一周考试""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期工作安排紧凑，下个月星期天开会，后天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在学校的日常安排里，前天下午有课，上个月星期五开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""在工作与学习安排里，上个月星期四开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司近期工作安排会议，原本定在星期三，后又改为星期五。""","['{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""大学课程安排紧凑，今天下午有课，明天下午有课，学业充实。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""最近课程安排较满，明天下午有课，后天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""因工作安排变动，原本会议时间有调整，“本月星期三开会,本月星期日开会”""","['{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排紧凑，下个月星期六开会，本月周三也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""工作学习日程安排紧凑，上学期最后一周考试，下个月星期三开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
