input_text,target_text
"""为了检验学习成果，学校组织考试，我前天参加了这场考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""因家中有事需处理，特申请下个月周二请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校组织了针对课程学习成果的上学期的最后一周检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""教学计划安排，下学期第十二周需对课程进展情况进行检查。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期事务繁多，各部门需协同推进，前天开会商讨相关事宜。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""公司近期业务讨论会议颇多，前天开会聚焦市场拓展方向。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""根据课程安排，在完成前期准备后，下学期的第九周上课。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司安排定期工作检查，下个月周六检查，大家提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""课程安排确定，在原本的学习计划里，下个月周三上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期事务待商讨，后天开会，各部门做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""学校教学安排有序，在完成多轮复习后，下学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因身体不适安排检查，上个月星期三检查，以了解健康状况。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司安排员工进行身体状况评估，上个月周日检查。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期工作任务重，但家中有事需处理，后天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""学校教学安排紧凑，上学期的第八周考试，同学们都全力备考。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""按照教学安排，下学期课程结束前最后一周将进行全面检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中突发状况需处理，后天请假，望批准。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""为了这次考试，我认真复习了很久，前天考试，希望能取得好成绩。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""医生安排了身体检查，嘱咐后天检查，记得提前做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""学校教学安排里，本学期的第9周将开展教学常规等方面的检查。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校教学安排既定，下学期的第六周考试，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校组织教学工作，安排上学期的第十六周检查各项教学成果。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""领导安排了一项重要工作，下个月星期日检查大家的完成情况。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的第九周请假。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""老师通知同学们要做好复习准备，上个月星期六考试。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在忙碌的学习生活里，迎来上学期的最后一周上课时光。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中突发状况需处理，本学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，本月星期四请假，望批准。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""工作任务繁重身体不适，昨天请假调养状态，后续会尽快补上进度。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""公司为总结本学期工作，安排在最后一周开会。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""部门近期事务繁多，前天开会就各项工作安排进行了详细讨论。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""在准备一场重要选拔时，上个月周六考试，大家都全力以赴应对。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""校园里大家都在忙碌备考，而我还在上学期的最后一周上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因个人特殊情况，需在本学期下学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校课程安排确定，下个月星期四上课，大家提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""课程安排有变，原本休息的日子有调整，下个月周日上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排明确，上学期的第5周上课，学生们有序开启学习。 ""","['{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学习许久迎来检验，今天考试，希望能发挥出应有水平。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""在学校的工作安排里，上学期的第14周开会，商讨教学事宜。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在学校的课程安排里，本月周一上课，学生们需按时前往教室。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""校园学习生活中，迎来下学期的最后一周上课时光。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中突发状况需处理，昨天请假，还望领导批准理解。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""在学校的日常管理工作中，进行了上学期的第十二周检查。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校工作安排调整，下学期的第十周开会，商讨教学计划相关事宜。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中有事需处理，本月周三请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月星期一请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""学校安排了考试，之前一直备考，本月星期一考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""公司安排了一项重要工作，下个月星期六检查，大家需提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""项目推进遇到难题，相关人员集中探讨，前天开会共同商议对策。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""校园里学习氛围浓厚，今天上课，知识的大门正为大家敞开。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校教学安排紧凑，在学期收尾阶段，上学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中突发状况，需在上学期的最后一周请假处理相关事宜。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""近期学习安排紧凑，为了这次重要测评，下个月周六考试。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学管理规定，需开展本学期的第十二周检查。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""近期学校安排了重要考试，具体在下个月周六考试。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""根据工作安排，下学期的最后一周开会，望相关人员做好准备。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校教学安排紧凑，本学期的第十一周上课，大家需做好学习准备。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，我计划后天请假，望批准。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""因家中有事需处理，本月周二请假，望领导批准。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""项目推进遇问题需集中研讨，下个月星期三开会 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""学校组织对各班级卫生情况进行上学期的第十周检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中有事需处理，故申请下个月星期三请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""校园里学习氛围渐浓，大家都在为考试做准备，本学期的最后一周上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校调整教学安排，本月星期六上课，同学们需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""单位安排员工进行定期检查，上个月周日检查工作顺利完成。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的工作安排里，上学期的第十五周开会。 ""","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中突发状况需处理，本月星期一请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排里，下学期的第十三周上课，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校教学常规工作安排，本学期的第五周检查各项教学资料。 ""","['{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""班里组织了一场重要测试，前天考试，大家都认真作答。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""因家中突发状况需处理，昨天请假，望理解。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""根据工作安排，需在学校教学进程里下学期的第10周开会。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期事务繁杂，为协调工作安排，今天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校课程学习结束后，安排本月星期二进行一场重要考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的工作安排里，上学期的第十一周开会讨论教学相关事宜。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在学校课程安排里，虽课程常定，但上个月周五还是得去上课。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""为确保工作质量，相关部门决定本月周日对各区域进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，下个月周二请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""在课程安排里，本学期有这样的规定：本月周五上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
