input_text,target_text
"""项目进度需讨论，为高效推进工作，本月第二周周天开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""为讨论项目进度，公司安排本月第二周星期天开会，望大家准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需沟通，本月第一个星期周一开会商讨相关事宜。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校课程安排紧凑，昨天下午有课，得提前做好准备去学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试拉开帷幕。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作事务需沟通，下个月第三周星期天开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期工作需讨论，下个月第三个星期周天开会，各部门做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，原本昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校课程安排有规划，下学期的最后一周考试，学生需做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司决定，就项目进度事宜，下个月第三周星期日开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司为推进项目进度，上个月第一个星期周四开会，就相关事宜进行研讨。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校课程安排紧凑，为检验学习成果，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""室友告知课程安排，说今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校课程安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园学习接近尾声，同学们紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进待讨论，本月第一周周一开会，相关人员届时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期学习任务重，刚得知今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校课程即将结束，进入复习阶段，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在忙碌的学习日程里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""同学告知最近课程安排紧密，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在课程安排里，得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排有序推进，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园学习接近尾声，各学科知识待检验，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""这周课程安排较满，原本空闲的时段，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期课程安排紧凑，想起前天下午有课，不知是否有作业要完成。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排待议，本月第三个星期星期四开会共同商讨相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第二周周日开会，望大家准时参加。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，虽时间紧张，但后天下午有课仍需认真对待。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在课程结束的收尾阶段，上学期的最后一周考试，大家都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排有序推进，本学期的最后一周考试，同学们积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在紧张的学习氛围中，本学期的最后一周考试即将来临。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在大学学习期间，原本的空闲日程里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目进度需沟通协调，本月第一个星期周五开会，相关人员准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""同学告知课程安排，说后天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""校园学习接近尾声，同学们正紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作任务需沟通，下个月第三个星期周日开会共同商讨解决方案。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期工作安排，原本确定的下个月第二周星期三开会，望大家知悉。""","{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""因课程安排，在校园里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排需沟通，本月第三周星期三开会。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期课程安排较满，前天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，本学期课程接近尾声，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在紧张的学习节奏里，上学期的最后一周考试，同学们都严阵以待。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排待商讨，下个月第一个星期星期三开会。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期结束，学习氛围紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排紧凑，得知明天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""近期课程安排较满，之前已确认后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""领导通知工作安排，下个月第一周周日开会，望大家提前做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司组织重要事务讨论，上个月第三个星期星期五开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园学习生活临近尾声，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事务需商讨，本月第二周周天开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有重要事务待商议，上个月第二周星期日开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司有定期会议安排，上个月第一个星期周二开会，大家交流工作进展。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司为讨论项目进度，上个月第二周星期二开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""同学们都在紧张备考，本学期的最后一周考试，大家都希望取得好成绩。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排紧凑，需在本月第三个星期星期五开会讨论项目进度。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司为讨论项目进度，决定本月第一周星期二开会。""","{""month"":""0"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在单位的工作安排里，上个月第一周星期四开会，讨论项目推进事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""原本计划出门游玩，但后天下午有课，只能先搁置游玩计划了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排紧凑，尽管有事，可后天下午有课，得按时去。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期课程安排较满，本以为能空出时间，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排多，上个月第三个星期星期六开会商讨各项事务推进事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
